frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
256,10677,0.5488085652933475,0.0011756809772046407,0.0012982341615111886,18.0572565509804,0.4272712751402746,0.0039312901105518355
257,10719,0.5581881196127012,0.000823669181146677,0.00024343528063906772,18.0572565509804,0.4324558372638498,0.003687854829912768
258,10760,0.5478486371669251,0.001408334067185647,0.0006490269962975553,18.0572565509804,0.418665679716386,0.0030388278336152125
259,10802,0.5665374105432077,0.0014351229041804075,0.0005262012266366717,18.0572565509804,0.4228480017644569,0.003565029060251884
260,10844,0.5512308195692108,0.0010692647120192091,0.0003176440272899955,18.0572565509804,0.4168327202037035,0.0032473850329618886
261,10885,0.5517692610569247,0.0007636819757247189,0.00020304429381486078,18.0572565509804,0.42468314195505824,0.0034504293267767494
262,10927,0.5323754080223244,0.0007855593948271939,0.0006249548467368443,18.0572565509804,0.3914059729516358,0.004075384173513594
263,10969,0.5473845420522804,0.0009941523779653603,0.001312813810884314,18.0572565509804,0.43300676316086195,0.0027625703626292797
264,11010,0.5430878555667177,0.0008020874514973831,0.00018447509097482828,18.0572565509804,0.4235905806723118,0.002947045453604108
265,11052,0.5433585881721726,0.0005641334860261373,0.00015256656435931604,18.0572565509804,0.4179886173002497,0.002794478889244792
266,11094,0.5488553072956699,0.0009168496198312189,0.000280640146739633,18.0572565509804,0.43662959093089126,0.002513838742505159
267,11136,0.5472060759975625,0.0011495270568998993,0.0012601834756626878,18.0572565509804,0.41193076048228905,0.0037740222181678468
268,11177,0.5344673071151007,0.0008740323517464166,0.001395355287469105,18.0572565509804,0.41813554585692664,0.002378666930698742
269,11219,0.5428536245259853,0.0006439561157284286,7.573397032709095e-06,18.0572565509804,0.43611654999822924,0.002386240327731451
270,11261,0.5577679028482843,0.0007100161152730713,0.00021671390684419034,18.0572565509804,0.41865973426361147,0.0026029542345756412
271,11302,0.5442416709286985,0.000784684004305258,0.0018246988000241993,18.0572565509804,0.41924312621524235,0.0044276530345998405
272,11344,0.5388547938714983,0.0008457362296302011,0.0005756402731288551,18.0572565509804,0.4160686295536592,0.005003293307728696
273,11386,0.5409800394395493,0.0011526181703056056,0.002113560271722395,18.0572565509804,0.43155665575676294,0.0028897330360063006
274,11428,0.5404459457831661,0.0010704499686320377,0.00034163911092814636,18.0572565509804,0.41637309103574505,0.0025480939250781542
275,11469,0.5307306836972608,0.0008874387673063088,0.0002792164962224092,18.0572565509804,0.4115771361179428,0.0028273104213005634
276,11511,0.5488505788029034,0.0011053278218302771,1.1436684140553321e-05,18.0572565509804,0.4268329353644587,0.0028387471054411167
277,11553,0.5346476177936359,0.0008859896933819892,0.00021341492069562595,18.0572565509804,0.4205596646999211,0.002625332184745491
278,11594,0.5358137201845444,0.0018654692929720642,0.002579976077870541,18.0572565509804,0.43074350635065994,0.005205308262616032
279,11636,0.554968364119475,0.001334617357892001,0.0009531209940037422,18.0572565509804,0.4268183353753594,0.006158429256619774
280,11678,0.5401260439074014,0.000927559848285943,0.002812819057411639,18.0572565509804,0.43551692038069584,0.003345610199208135
281,11720,0.5599393251937836,0.0010523446660158629,0.0014870273520671412,18.0572565509804,0.41451855059507975,0.004832637551275276
282,11761,0.551673272050803,0.001525813579642077,0.003327085892169554,18.0572565509804,0.16193436364709518,0.00815972344344483
283,11803,0.5320991746717046,0.0011029871267496233,0.000904955571948543,18.0572565509804,0.11044795883536554,0.007254767871496287
284,11845,0.549162668030031,0.0008755469829062894,0.0008347063447483316,18.0572565509804,0.14617828564279822,0.0064200615267479555
285,11886,0.557576695768651,0.001446224495546474,0.0021162606143144136,24.076342067973865,0.3292810823895286,0.008536322141062369
286,11928,0.5469736700857224,0.0008410923167653667,2.5901882700310463e-05,24.076342067973865,0.3371924793794777,0.00856222402376268
287,11970,0.5534717814287917,0.0006472837218990445,4.423447183067586e-05,24.076342067973865,0.3729750121308837,0.008606458495593355
288,12011,0.5600023296287575,0.0008919162207981005,0.00022874642065981443,24.076342067973865,0.3781186679367182,0.00883520491625317
289,12053,0.5662442100797533,0.002000670886478605,0.000246374552679382,24.076342067973865,0.41247321479286736,0.008588830363573788
290,12095,0.5601921293411561,0.0007897612029461529,0.0012026784502545407,24.076342067973865,0.4066867468972247,0.007386151913319247
291,12137,0.570723183354395,0.0007235685458780335,0.001588644557310101,24.076342067973865,0.4108724150047671,0.008974796470629348
292,12178,0.555920053303418,0.0008876647926493791,0.0006633411309052012,24.076342067973865,0.40986371349062894,0.00963813760153455
293,12220,0.5578251006561353,0.000862736860700665,3.498450751417137e-05,24.076342067973865,0.40270216616505417,0.00967312210904872
294,12262,0.5404196085034412,0.0007375889381715761,0.0015012054570700817,24.076342067973865,0.4125799344010017,0.008171916651978639
295,12303,0.5482797073267334,0.0005942120310404432,0.0004186905589400741,24.076342067973865,0.41016779488936217,0.008590607210918713
296,12345,0.5467542383473601,0.0005564567984824376,0.0006741417482882678,24.076342067973865,0.4065981378760629,0.009264748959206981
297,12387,0.5711459255249199,0.002119687564647107,0.0011724561842491737,24.076342067973865,0.35968470554234505,0.010437205143456155
298,12429,0.5684890373393225,0.0015750138603039942,0.0005947137980095579,24.076342067973865,0.3191293175984672,0.009842491345446597
299,12470,0.5585479219245515,0.0007440185852803215,0.000757023556908612,24.076342067973865,0.31796759067808367,0.010599514902355209
300,12512,0.545138524603869,0.0015127725519855915,0.00027615689997791126,24.076342067973865,0.3288948940451131,0.010323358002377298
301,12554,0.5524166831262138,0.0009146373051114311,0.00029867961589997993,24.076342067973865,0.2973796576935644,0.010024678386477318
302,12595,0.54796299858707,0.000860304147958893,0.0008311047861489368,24.076342067973865,0.30580738224113135,0.00919357360032838
303,12637,0.5500451466361068,0.0011426140610318646,0.0013107684763326993,24.076342067973865,0.3188207599977168,0.01050434207666108
304,12679,0.5403770490027017,0.0008809362665155535,0.0008812021544943038,24.076342067973865,0.3123310112959998,0.011385544231155384
305,12721,0.5263839163146212,0.000838896145663608,0.001008651748247838,24.076342067973865,0.34074328635519874,0.010376892482907546
306,12762,0.5535514811388679,0.001154788788286939,0.0014551172474360496,24.076342067973865,0.319646836348608,0.008921775235471496
307,12804,0.5612214629593592,0.0013067168394736667,0.0007402379770710121,24.076342067973865,0.33253725422447394,0.009662013212542508
308,12846,0.5500862619438723,0.0013121548894353332,0.0005314142029123337,24.076342067973865,0.3107835036557698,0.010193427415454842
309,12887,0.5535328486263466,0.0007037290804505479,9.609908300226011e-05,24.076342067973865,0.2912720896679303,0.010097328332452582
310,12929,0.5559442249849227,0.0008087161041942595,0.00017032089113618032,24.076342067973865,0.30934739391215005,0.009927007441316402
311,12971,0.549558425526849,0.0012843315812015208,0.0020601811811751386,24.076342067973865,0.30796474210183056,0.007866826260141263
312,13012,0.5350660765090895,0.001270961373578129,0.0033684147842512335,24.076342067973865,0.3041676797106183,0.011235241044392497
313,13054,0.5448281614050543,0.001219584487446437,0.0003949224456731848,24.076342067973865,0.2971808945763942,0.011630163490065681
314,13096,0.5458206024586619,0.0010091737818426051,0.0008308261838555764,24.076342067973865,0.2800079477854669,0.010799337306210105
315,13138,0.5487479115779609,0.0007072692884654283,0.001707343376188289,24.076342067973865,0.2944603897125194,0.012506680682398394
316,13179,0.5385320438806018,0.001185899631027075,0.0024772523659114393,24.076342067973865,0.3130951963219386,0.010029428316486955
317,13221,0.5404591997655162,0.001184064504392748,0.0006283204134764769,24.076342067973865,0.2946729598404979,0.010657748729963432
318,13263,0.5370619301578617,0.0009268930760896269,4.506298598482006e-05,24.076342067973865,0.2219611448025829,0.010612685743978612
319,13304,0.5363416770740839,0.0008580709330860207,0.0014432894834498777,18.0572565509804,0.2748245341789947,0.01205597522742849
320,13346,0.5353782804198931,0.000793884313842746,0.0008738335445286627,18.0572565509804,0.2697909289975411,0.011182141682899827
321,13388,0.5339301278159168,0.0008326187149885034,0.00042942188484820787,18.0572565509804,0.2821653408058532,0.011611563567748034
322,13430,0.5262508763332215,0.0013061834798017355,0.002837629618281101,18.0572565509804,0.25402580958065013,0.008773933949466933
323,13471,0.5378833618273317,0.0017019377632782394,0.0011745828834954508,18.0572565509804,0.3069443120754456,0.0075993510659714825
324,13513,0.5394775036696153,0.0010080349780980206,0.0005078685749883571,18.0572565509804,0.24016844323034742,0.007091482490983125
325,13555,0.5492530467684416,0.000989993271224633,0.0005921479030859406,18.0572565509804,0.29518764960137533,0.007683630394069066
326,13596,0.5445364966858356,0.0010389191851164117,0.0004941223565995134,18.0572565509804,0.27893365474579657,0.0071895080374695525
327,13638,0.5312846165004321,0.0008678349157529382,2.896196854754174e-05,18.0572565509804,0.2863235976505864,0.007218470006017094
328,13680,0.5414322057774448,0.000895500618285381,0.001667035904008074,18.0572565509804,0.2822544222641584,0.00555143410200902
329,13722,0.5361294523334567,0.0007380544331316567,0.0006824198403400372,18.0572565509804,0.3253907636906165,0.006233853942349057
330,13763,0.5488055494590697,0.0025460491217988972,0.003657829928951445,18.0572565509804,0.3425347790239486,0.009891683871300502
331,13805,0.5540920197526795,0.0007289449242167993,0.003010318209055063,18.0572565509804,0.42398637999455435,0.0068813656622454394
332,13847,0.5557376327024932,0.00018039721611580326,0.00041039226728790956,18.0572565509804,0.42176884726651664,0.00647097339495753
333,13888,0.5358017193816154,0.0014700173761189913,0.001518973754328079,18.0572565509804,0.4440676997178371,0.007989947149285609
334,13930,0.544396944823456,0.0012091137482529721,0.00022062375871237383,18.0572565509804,0.4675902078561401,0.008210570907997983
335,13972,0.5632410832723274,0.0007850108455877657,0.0018176955908065645,18.0572565509804,0.45881250976814714,0.006392875317191418
336,14013,0.5718086392892928,0.0006590683025269365,0.00024859458651316224,18.0572565509804,0.4502743059626988,0.0066414699037045805
337,14055,0.5721546357163881,0.0012797792906908204,0.0012714399532370857,18.0572565509804,0.42757189516378336,0.007912909856941666
338,14097,0.5603017192196269,0.001189894278025179,0.0011076652965008177,18.0572565509804,0.46253571618484246,0.009020575153442484
339,14139,0.5603070024597822,0.0007431437460946132,0.0004822997538711654,18.0572565509804,0.44844195934128583,0.00950287490731365
340,14180,0.554914531411385,0.001450148062037812,0.0003880921291544853,18.0572565509804,0.45567609367975104,0.009890967036468135
341,14222,0.5485322992344385,0.0008593418709790078,0.0002623752810819724,18.0572565509804,0.4448447190604655,0.010153342317550107
342,14264,0.5523031707184194,0.0008877688720979423,0.0005531080391426302,18.0572565509804,0.43028994859253744,0.009600234278407477
343,14305,0.5574832093491289,0.0010441725599995987,0.0008244287840654813,18.0572565509804,0.43031045973583953,0.010424663062472958
344,14347,0.5366904388395428,0.0021683118880702038,0.0014963237191868012,18.0572565509804,0.47493672927582575,0.01192098678165976
345,14389,0.5436722556077815,0.0017968251904284807,0.0021033245184770427,18.0572565509804,0.44293713797014533,0.014024311300136802
346,14431,0.5595282650229841,0.0009453114631781855,0.0008657912365351572,18.0572565509804,0.4094416780765209,0.013158520063601645
347,14472,0.5406032699081417,0.0014510256590342396,0.0011801320596311615,18.0572565509804,0.4299651317414439,0.014338652123232806
348,14514,0.5348804709595407,0.0007874496304716608,0.0006776270595824224,18.0572565509804,0.4382640146961374,0.015016279182815229
349,14556,0.536517843328722,0.0003184945427176936,0.00010256299530286839,18.0572565509804,0.4309618564186457,0.015118842178118097
350,14597,0.5529487779565319,0.001746701112353078,0.0007042016221307651,18.0572565509804,0.44862273975932027,0.015823043800248862
351,14639,0.548038159784277,0.0007570550541666768,0.00047016401409244457,18.0572565509804,0.43312252400590223,0.015352879786156418
352,14681,0.5688537943960487,0.0020702907155142032,3.537312653732749e-05,18.0572565509804,0.4474271714255543,0.01531750665961909
353,14723,0.5563494925606566,0.0009464676236647022,0.00032767915250579704,18.0572565509804,0.44417118588813387,0.015645185812124887
354,14764,0.5606017077596163,0.0009233895972091406,0.00014109715268666168,18.0572565509804,0.4347673783195164,0.01578628296481155
355,14806,0.5414777413879931,0.001442231098824974,0.0012668282396069985,18.0572565509804,0.42181397542610394,0.01451945472520455
356,14848,0.5551210404462744,0.002022858601600947,0.0012608864216260007,18.0572565509804,0.44071618561298204,0.01325856830357855
357,14889,0.5663483902657487,0.0009887177945115916,0.0003355437043217474,18.0572565509804,0.4345162478762755,0.012923024599256802
358,14931,0.5716599291417622,0.000887385700447265,5.1798058016347404e-05,18.0572565509804,0.42399283838799545,0.01297482265727315
359,14973,0.5442592508815014,0.0008748617132079569,0.0007842231577102343,18.0572565509804,0.4455957162795998,0.013759045814983384
360,15014,0.5463068053098827,0.0010384355646893845,0.0005675407674184119,18.0572565509804,0.4364687860218254,0.013191505047564972
361,15056,0.5484954775668778,0.000993393064916365,0.0010097755509390766,18.0572565509804,0.44643949545332184,0.012181729496625895
362,15098,0.5553686019841146,0.0006227174609322226,0.0022865061740478393,18.0572565509804,0.4427031228519661,0.009895223322578056
363,15140,0.5644283798014067,0.000892896665728862,0.0005026113213344313,18.0572565509804,0.4595509555313434,0.010397834643912487
364,15181,0.5504628612549236,0.0005627399393575654,0.0003828363375260324,18.0572565509804,0.4674880116328879,0.010014998306386455
365,15223,0.5475189686067883,0.0005972901127254382,0.0020636961562287143,18.0572565509804,0.4409217006337106,0.01207869446261517
366,15265,0.5582514758959469,0.0008495874313463269,0.0025310002049600544,18.0572565509804,0.46046433654514796,0.009547694257655115
367,15306,0.5551460581447115,0.0007818064891886689,0.00223146002490697,18.0572565509804,0.4688527410604305,0.011779154282562085
368,15348,0.5438230410021099,0.0009410614488754667,0.0009740174943047297,18.0572565509804,0.4714572263909691,0.010805136788257355
369,15390,0.5480845367722388,0.0007407089563711886,0.0017480968265066732,18.0572565509804,0.46855630395352144,0.012553233614764028
370,15432,0.5666371507960878,0.0008279762023506255,0.0021150044466452106,18.0572565509804,0.5034073443949463,0.010438229168118818
371,15473,0.5484352089471114,0.0005556786760862413,0.0003754371483233321,18.0572565509804,0.47444182208151875,0.01081366631644215
372,15515,0.5445897238578138,0.00035585949723986705,0.0004756865219295997,18.0572565509804,0.4695978108894988,0.01033797979451255
